[광주광역시] 6.19(토) 18:00~21:30 북구 매곡동 블루오션PC방 북구 하백로6번길 20 을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다.	LOC-B DAT-B TIM-B LOC-B LOC-I STO-B LOC-B LOC-I LOC-B LOC-I O O O O O O
[김천시청] 6.20.(일) 15:00~17:30 스파밸리 여탕 를 이용하신 분들은 가까운 선별진료소에서 검사받으시기 바랍니다.	ORG-B DAT-B TIM-B STO-B LOC-B LOC-B O O O O O O
"[남해군청] ""6.21.(월),"" 6.22.(화) 12:00~12:30 서면소재 상록숯불갈비 방문자는 보건소에서 코로나19 검사를 받으시기 바랍니다."	ORG-B DAT-B DAT-B NUM-B LOC-B STO-B CVL-B O TRM-B O O O
[포항시청]2 6.23 시외버스 마산시외버스터미널07:10→포항시외버스터미널09:30 해당버스 탑승객은 보건소 검사바랍니다	LOC-B ORG-B AFW-B AFW-B O CVL-B O O
"[아산시청] 6월23일 확진자 1명 아산 ""713번,"" 타지역 접촉자 / 수시 손소독 및 마스크 착용해주시고 불필요한 모임참석과 수도권 방문자제해주시기 바랍니다."	ORG-B DAT-B O NUM-B LOC-B NUM-B O CVL-B O O O O O O O O LOC-B O O
[포항시청]6월 이후 세명기독병원을 방문하신 시민께서는 선별진료소에서 검사바랍니다. 위기의 순간마다 하나 되어 동참해주신 시민여러분께 다시 한번 감사드립니다.	ORG-B DAT-I STO-B O O O O O O O O O O O O O
"[구미시청] 6/18(금) 12:00~12:50 가보자쭈꾸미 ""신평동,"" 구미대로 402 방문자는 가까운 선별진료소를 방문하여 코로나19 검사 바랍니다."	ORG-B DAT-B NUM-B STO-B LOC-B LOC-I LOC-I CVL-B O O O TRM-B O O
[경주시청②] 동시간대 방문자는 선별진료소 검사 권고 드립니다.	ORG-B O CVL-B O O O O
[용산구청] 6.17.(목) 12시~13시 하회마을 용산구 한강대로88길 6-1 방문자는 가까운 선별진료소에서 코로나19 검사를 받으시기 바랍니다.	ORG-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I CVL-B O O TRM-B O O O
"[문경시청]2-② 6.20(일) 16:50~19:20 ""상주버스터미널출발,"" 성남 야탑 버스터미널 ""도착,"" 대원고속을 이용하신 분은 보건소 선별진료소에서 검사바랍니다."	ORG-B DAT-B TIM-B AFW-B AFW-B LOC-B LOC-B O ORG-B O O O O O
"[여수시청]6.23.24:00 기준 총 2명 발생 자가격리 중 2 "","" 발열 없는 가벼운 감기증상이라도 ""검사,"" 타지역 방문자제 바랍니다."	ORG-B O O NUM-B O LOC-B O LOC-B NUM-B O O O O O O O O
[미추홀구청]6.17.~6.23. 기간 중 미추홀구청 위생과 4층 방문자는 가까운 거주지 선별진료소를 방문하셔서 코로나19 검사를 받으시기 바랍니다.	ORG-B O O LOC-B LOC-I LOC-B CVL-B O O O O TRM-B O O O
[함평군청]의정부1546 확진자 관련 6.20(일) 12:00~13:00 양서파충류생태공원 방문자는 보건소에서 검사 받으십시오. 시설소독완료	ORG-B CVL-B O DAT-B NUM-B STO-B CVL-B O O O LOC-B
"[부천시청] 6.14(월)~6.22(화) 가림독서실 부흥로 ""398,"" 5층/심곡동 방문자는 증상유무에 관계없이 선별진료소에서 코로나19 검사를 받으시기 바랍니다."	ORG-B DAT-B STO-B LOC-B LOC-I LOC-I CVL-B O O O TRM-B O O O
[홍성군청]6월23일(수) 18시 기준 확진자 1명 홍성104번 발생. 타지역 거주자로 홍성보건소 선별진료소 방문검사. 의심증상 발현시 보건소 검사바랍니다	ORG-B TIM-B O O NUM-B LOC-B O O O ORG-B O O O O O O
"[강릉시청]6월 14일(월) 19:36 ~ ""20:44,"" 솔올통나무집닭갈비 하슬라로232번길 ""14-5,"" 교동 이용자는 내일 보건소에서 검사바랍니다."	ORG-B DAT-I TIM-B O TIM-B STO-B LOC-B LOC-I LOC-B CVL-B DAT-B O O
[양산시청] 양산시 덕계동 두명1터널 화재진화완료로 이용가능합니다.	ORG-B LOC-B LOC-B AFW-B O O
[포항시청]네이처컬렉션유강점 유강리 591-5 6.18 10:30~16:00 6.19~6.21 15:30~21:00 해당시간 방문자는 보건소에서 검사바랍니다.	STO-B LOC-B LOC-I DAT-B TIM-B DAT-B TIM-B O CVL-B O O
[함평군청] 의정부1546 확진자 관련 6.20(일) 13:20~14:20 함평읍 경복궁 방문자는 보건소에서 검사 받으시기 바랍니다 시설 소독완료	ORG-B ORG-B CVL-B O DAT-B TIM-B LOC-B STO-B CVL-B O O O O LOC-B O
[포항시청]305번버스 6.21 상대시장정류장14:40→죽도시장정류장14:50 6.22 상대시장정류장14:50→죽도시장정류장15:00 탑승객은 보건소 검사바랍니다	ORG-B DAT-B AFW-B TIM-B AFW-B CVL-B O O
"[창원시청] 정정 6.18.(금) 15:00~18:00 팔룡어울림운동장 내 탁구장 의창구 사화로 ""불가하오니,"" 2층 방문자는 관할보건소에서 예약 후 검사바랍니다."	ORG-B O DAT-B NUM-B STO-B O LOC-B LOC-B LOC-I O LOC-I CVL-B ORG-B O O O
[남해군청] 6.18.(금) 12시~14시 남해읍소재 청수탕 여탕 방문자는 보건소에서 코로나19 검사 받으시기 바랍니다.	ORG-B DAT-B TIM-B LOC-B STO-B LOC-I CVL-B O TRM-B O O O
[포항시청]2 6.21 206번 버스 우현우방아파트정류장14:55→청구아파트사거리정류장15:25 해당시간 탑승자는 보건소에서 검사바랍니다	LOC-B ORG-B NUM-B O AFW-B O CVL-B O O
[창원시청] 6.18.(금) 15:00~18:00 팔룡동행정복지센터 의창구 팔용로 435 방문자는 관할보건소에서 예약 후 검사받으시기 바랍니다.	ORG-B DAT-B NUM-B STO-B LOC-B LOC-I LOC-I CVL-B ORG-B O O O O
[경주시청]▲6.9(수)~6.21(월) 양북대왕온천 문무대왕면 감은로17 동시간대 방문자는 양북면 임시선별진료소 6.23 권고 드립니다.	ORG-B STO-B LOC-B LOC-B TIM-B CVL-B LOC-B AFW-B DAT-B O O
[남해군청] 6.21.(월) 12:20 ~ 13:05 남해읍 송담추어탕 방문자는 보건소에서 코로나19 검사받으시기 바랍니다.	ORG-B DAT-B TIM-B O TIM-B LOC-B STO-B CVL-B O O O O
"[하동군청] 6.20(일) 11:50 남해→진교→진주행 70아8752 "","" 18:40 진주→진교→남해행 70아8707 시외버스 탑승객은 코로나검사 받으세요."	ORG-B DAT-B TIM-B LOC-B LOC-B LOC-B TIM-B LOC-B LOC-B AFW-B CVL-B O O
[김천시청] 6.15(화) 13:30~14:50 남면행정복지센터 면사무소 를 이용하신 민원인은 보건소 선별검사소에서 코로나19 검사바랍니다.	ORG-B DAT-B TIM-B STO-B LOC-B LOC-B O CVL-B O O TRM-B O
[김천시청] 6.18.(금) 17:30~22:00 쿠우쿠우 김천혁신점을 방문하신 분은 가까운 선별진료소에서 코로나검사를 받으시길 바랍니다.	ORG-B DAT-B TIM-B STO-B STO-B O O O O O O O
"[김천시청] 6.18.(금) 18:20~19:37 쿠우쿠우김천혁신점 카운터 근처 테이블 이용자 남성: ""검정상의,여성:"" 옥색상의 은 검사후 보건소 연락바랍니다."	ORG-B DAT-B TIM-B STO-B AFW-I O O CVL-B LOC-B CVL-B LOC-B O O O O
"[김천시청]318번 ""관련,"" 6.15(화) 11:40~13:30 스파밸리사우나 남탕 이용자는 김천시보건소 선별진료소를 이용하여 방문시간 기재후 코로나검사바랍니다."	ORG-B O DAT-B TIM-B STO-B LOC-B CVL-B ORG-B O O O O O
[김천시청] 6.19.(토) 18:40~20:10 황금코다리 교동 방문하신 분은 가까운 선별진료소를 방문하여 코로나19 검사받으시기 바랍니다.	ORG-B DAT-B NUM-B STO-B LOC-B O O O O O TRM-B O O
"[김천시청]6.19(토) 18:40~20:10황금코다리 교동 방문자중 여성2명 ""흰모자,빨간모자"" "",빨간색티"" 코로나검사후 보건소연락바랍니다."	ORG-B LOC-B LOC-B LOC-B NUM-B LOC-B LOC-B O O
[진주시청] 6.20(일) 17:50~18:10 진주콜라텍 촉석로 216 방문자는 진주시보건소 749-5714 로 연락바랍니다.	ORG-B DAT-B TIM-B STO-B LOC-B LOC-I CVL-B ORG-B LOC-B LOC-B O
"[진주시청] 6.20(일) 12:50~15:30 광장콜라텍 진주대로1040번길 ""9,"" 2층 방문자는 진주시보건소 749-5714 로 연락바랍니다."	ORG-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I CVL-B ORG-B LOC-B O O
"[진주시청] 6.20(일) 17:10~17:50 대호포차 촉석로212번길 ""3-5,"" 1층 방문자는 진주시보건소 749-5714 로 연락바랍니다."	ORG-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I CVL-B ORG-B LOC-B O O
"[진주시청] 6.20(일) 16:00~17:10 마포종점 촉석로212번길 ""3-7,"" 1층 방문자는 진주시보건소 749-5714 로 연락바랍니다."	ORG-B DAT-B TIM-B LOC-B LOC-B LOC-I LOC-I CVL-B ORG-B LOC-B O O
"[진주시청] 6.20(일) 15:30~16:00 별미식당 촉석로212번길 ""3-10,"" 1층 일부 방문자는 진주시보건소 749-5714 로 연락바랍니다."	ORG-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I O CVL-B ORG-B O LOC-B O
"[울산광역시]6.17(목) ""11~12시,"" 6.19(토) 8~9시 양북대왕온천 경주시 문무대왕면 감은로 ""17,소독완료"" 여탕방문자는 임시선별검사소에서 검사바랍니다."	LOC-B TIM-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I LOC-B CVL-B ORG-B O
"[울산광역시]6.13(일) ""16~17시,"" 6.15(화) 9~11시 양북대왕온천 경주시 문무대왕면 감은로 ""17,소독완료"" 여탕방문자는 임시선별검사소에서 검사바랍니다"	LOC-B TIM-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I LOC-B CVL-B ORG-B O
"[용산구청]6.11. ""20시~22시,"" 6.12. 15시~19시 coley  녹사평대로214 방문자는 가까운 선별진료소에서 코로나 검사를 받으시기 바랍니다."	ORG-B TIM-I DAT-B TIM-B LOC-B STO-B AFW-B CVL-B O O O O O
"[광명시청] ""6월14일~6월20일,"" 광명동 3POP PC방 광명삼거리점 방문자는 거주지 보건소에서 코로나19 검사 바랍니다."	ORG-B DAT-B LOC-B STO-B LOC-I LOC-I CVL-B O O TRM-B O O
[포항시청]6. 1(화) 이후 포항세명기독병원 방문자는 가까운 보건소에서 코로나19검사 받으시기 바랍니다.	ORG-B DAT-I O STO-B CVL-B O O NUM-B O O
"""[고양시청]6월14~17,21일"" 17~20시 돈앤카우 덕양구 화정동 900 방문자는 코로나검사를 받으시기 바랍니다."	ORG-B NUM-B STO-B LOC-B LOC-I LOC-I CVL-B O O O
"[강남구청] 14~18일 역삼동 ‘정성가득한집’ 논현로 ""75길4,"" 1층 방문자는 보건소나 임시검사소에서 검체검사를 받아주시기 바랍니다. gangnam.go.kr"	ORG-B DAT-B LOC-B STO-B LOC-B LOC-I LOC-I CVL-B O O O O O TRM-B
[영덕군청] ② 해당시간 시외버스 이용자는 영덕군보건소 선별진료소에서 검사바랍니다. ☎054-730-6893~5	ORG-B DAT-B TIM-B AFW-B CVL-B ORG-B O O LOC-B
[포항시청]2 6.20 시외버스 포항시외버스터미널11:20→부산서부터미널 경주경유 13:00 해당시간 이용객은 보건소에서 검사바랍니다.	LOC-B ORG-B AFW-B AFW-B LOC-B LOC-B O CVL-B O O
"[중대본] 6.10~6.22 강남구 논현동 도산대로6길 ""5,"" 지하1층 라운지 ‘초선’ 방문자는 보건소에서 코로나19 검사를 받으시기 바랍니다 ""☎120,1339"""	ORG-B DAT-B LOC-B LOC-I LOC-B LOC-I LOC-I O STO-B CVL-B O TRM-B O O O NUM-B
"[진주시청] 6.20(일) 11:50 남해→진주행 70아8752 "","" 18:40 진주→남해행 70아8707 시외버스 탑승객은 보건소에서 검사 받으시기 바랍니다."	ORG-B DAT-B TIM-B LOC-B LOC-B LOC-B TIM-B LOC-B LOC-B O CVL-B O O O O
"[김천시청] 318번 ""관련,"" 6.15.(화) 13:30~14:50 남면행정복지센터 남면사무소 를 방문하신 민원인은 보건소 선별검사소에서 코로나19 검사바랍니다."	ORG-B NUM-B O DAT-B TIM-B STO-B LOC-B LOC-B O CVL-B O O NUM-B O
[김해시청] 6.17.(목) ~ 6.20.(일) 경남18바 2198 검은색 그랜저 택시 탑승자는 인근 보건소에서 코로나19 검사 받으시기 바랍니다.	ORG-B DAT-B O DAT-B STO-B NUM-B LOC-B AFW-B O CVL-B O O TRM-B O O O
"[김천시청]318번 ""관련,"" 6.15(화) 11:32~11:43 한촌설렁탕 성내동 방문자 ""남자1명,"" 회색티 는 코로나검사후 보건소 433-4000 연락바랍니다."	ORG-B O DAT-B TIM-B STO-B LOC-B CVL-B LOC-B LOC-B CVL-B O ORG-B LOC-B LOC-B
[남해군청] 6.20.(일) 21:30~22:12 남해읍 소재 대구연탄막창 방문자는 보건소에서 검사를 받으시기 바랍니다.	ORG-B DAT-B TIM-B LOC-B O STO-B CVL-B O O O O
[경주시청①]▲6.9(수)~6.21(월) 사는동안 문무대왕면 감은로 53-8 동시간대 방문자는 문무대왕면사무소 임시선별진료소 검사 권고 드립니다.	ORG-B LOC-B STO-B LOC-I LOC-I O CVL-B STO-B ORG-I O O O
"[남해군청] 6.19.(토) ""06:00~18:00,"" 6.21.(월) ""06:00~12:40,"" 남해읍 소재 신흥이용원 방문자는 보건소에서 검사를 받으시기 바랍니다."	ORG-B DAT-B NUM-B DAT-B TIM-B LOC-B O STO-B CVL-B O O O O
"[아산시청] 6월21일 확진자 1명 아산 ""712번,"" 경로 조사중 1 / 수시 손소독 및 마스크 착용해주시고 불필요한 모임참석과 수도권 방문자제해주시기 바랍니다."	ORG-B DAT-B O NUM-B LOC-B NUM-B O O NUM-B O O O O O O O O LOC-B O O
"""[남해군청]6.20(일)11:50~12:30남해→진주(70아8752),18:40~19:20진주→남해(70아8707),"" 버스탑승객은 보건소에서 검사받으시기 바랍니다"	ORG-B CVL-B O O O
[이천시청] 6.18(금)18:00~22:00 보통의 술집 이천시 어재연로 25 방문자 중 유증상자는 거주지 선별진료소에서 검사받으시기 바랍니다.	ORG-B DAT-B STO-B LOC-B LOC-B LOC-I LOC-I CVL-B O O O O O O
[진도군청]▲6.17(목) 21:04~21:18 쏠비치 더펍▲6.18(금) 20:20~21:32 쏠비치 인피니티풀 방문자는 보건소 선별진료소 방문·검사 바랍니다	ORG-B TIM-B STO-B AFW-I TIM-B LOC-B STO-B CVL-B O O O O
"[무안군청]타지역 확진자관련 6.17.(목)무안컨트리클럽 ""남자샤워실11:35~11:50,"" 여자샤워실11:34~11:55 이용자는 인근 선별진료소에서 검사바랍니다."	ORG-B CVL-B STO-B LOC-I LOC-I CVL-B O O O
[진도군청]▲6.16(수) 20:22~20:49 쏠비치 씨푸드테이블▲6.18.(금) 17:37~19:33 의신송군 바닷가그집 방문자는 선별진료소 방문검사 바랍니다	ORG-B TIM-B STO-B AFW-I TIM-B LOC-B STO-B CVL-B O O O
[진도군청] 인천 부평구 1339번 확진자 동선안내▲6.18(금)11:50~12:35 진도읍 이화식당 방문자께서는 진도군 보건소 선별진료소 방문·검사 바랍니다	ORG-B LOC-B LOC-B NUM-B CVL-B DAT-B LOC-B STO-B CVL-B LOC-B ORG-B O O O
[해남군청②] ▶6.18. 14:30~16:30 현산면 포레스트수목원 방문자는 해남군 보건소 선별진료소에서 검사 바랍니다.	ORG-B DAT-B LOC-B LOC-B STO-B CVL-B LOC-B ORG-B O O O
[서산시청] 6월 14일 ~ 6월 20일까지 서산시장애인복지관 예천동 을 이용하신 분은 서산시 보건소선별진료소에서 코로나19 진단검사를 받으시기 바랍니다.	ORG-B DAT-B DAT-I O DAT-I DAT-I STO-B LOC-B LOC-B O O LOC-B ORG-B TRM-B O O O
[남해군청]남해32번 확진자이동동선▶6.17~18 2일간 16시~23시 ▶6.19(토)16시~21시▶남해읍소재 황금정식당을 방문하신분은 코로나검사받으시기바랍니다.	ORG-B CVL-B LOC-B LOC-B DAT-B STO-B O O
"""[경주시청②]6.17(목)11:24~11:52,"" 6.19(토)08:16~08:46 양북대왕온천 여탕 문무대왕면 감은로17 동시간대 방문자는 검사 권고"	ORG-B DAT-B STO-B LOC-I STO-B LOC-I O CVL-B O O
[충주시청] 6.10.(목)~6.18.(금) 기간 중 앙성면 소재 허수아비에 방문하신분은 증상유무에 관계없이 가까운보건소에서 코로나 진단검사를 받으시기 바랍니다.	ORG-B DAT-B O O LOC-B O STO-B O O O ORG-B TRM-B O O O
"[아산시청] 6월20일 확진자 ""2명[710~711번,"" 가족감염 1 자가격리 13일차 양성 "","" 조사중 1] / 불필요한 모임 및 수도권 방문자제해주시기 바랍니다."	ORG-B DAT-B O NUM-B O NUM-B LOC-B NUM-B LOC-B O O NUM-B O O O O LOC-B O O
[대구광역시] 토담건강한밥상 동구 동부로 30길92-1 6/7~6/18 17시~19시 방문하신 분은 임시선별검사소 및 보건소 예약 에서 검사 받으시기 바랍니다.	LOC-B STO-B LOC-B LOC-I LOC-I DAT-B TIM-B O O O O ORG-B LOC-B LOC-B O O O
[횡성군청]6월15일~6월20일까지 둔내가구 벽지나라 둔내로9-6 방문자는 내일 보건소 선별진료소 09:00~18:00 에서 검사를 보건소 받으시기 바랍니다	ORG-B STO-B LOC-B AFW-I CVL-B DAT-B ORG-B LOC-B LOC-B AFW-B O O O O
[안동시청] 안동 275번 확진자관련 ▲6.17.(목) 18:50~20:50 용상마뜰실내포장 전거리길71 방문자는 선별진료소 방문하여 코로나19 검사 바랍니다.	ORG-B LOC-B NUM-B O DAT-B TIM-B STO-B LOC-B CVL-B O O NUM-B O O
"[시흥시청] 6월 14일~6월 18일 정왕동 오이도마사지 ""오이도어시장로5,"" 4층 방문자 가까운 선별검사소에서 코로나19 검사 받으시기 바랍니다."	ORG-B DAT-B DAT-I DAT-I LOC-B STO-B LOC-B LOC-I O O O TRM-B O O O
"[사천시청]6.19.(토) 14시 이후 확진자 2명 타지역 방문 확진자 접촉 2명 ""발생,"" 6.20.(일) 확진자 없음▲의심 증상시 반드시 검사바랍니다."	ORG-B TIM-B O O NUM-B LOC-B O O O LOC-B NUM-B DAT-B O O O O O
[포항시청]코로나19 확진자 동선안내 6.18(금) 9000번버스 호미곶면민회관정류장18:35→남구보건소정류장19:15 해당시간 탑승객은 보건소에서 검사바랍니다.	ORG-B CVL-B O DAT-B AFW-B LOC-B O CVL-B O O
"[목포시청]6.20.(일) 11시기준 신규확진자 1명 목포106번 발생. 타지역 방문자제 및 마스크착용 준수. ""인후통,"" 근육통 등 증상발생 시 선별진료소 검사바람"	ORG-B TIM-B O NUM-B LOC-B LOC-B O O O O O TRM-B TRM-B O O O O O
"[평택시]6.14~6.17일 세비체210 쇼핑로 ""12,"" 신장동 소재 방문하신분은 가까운 선별진료소에서 코로나19검사를 받으시기 바랍니다."	LOC-B STO-B LOC-B LOC-I LOC-I LOC-B O O O TRM-B O O
[송파구청] 6.15 15:00~18:00 가락본동 거송노래연습장 가락동 82-2 방문자는 가까운 선별진료소에서 검사 받으시길 바랍니다.	ORG-B DAT-B NUM-B LOC-B STO-B LOC-B LOC-I CVL-B O O O O O
"[강남구청] 13일 논현동 ‘나무불한증막’ ""봉은사로143,"" 지하1층 방문자는 보건소나 임시선별검사소에서 검체검사를 받아주시기 바랍니다. gangnam.go.kr"	ORG-B DAT-B LOC-B STO-B LOC-B LOC-I CVL-B O ORG-B O O O TRM-B
[광주광역시] 6.10(목) 9:30~11:10 남구 백운동 조이헤어 남구 독립로 4 에 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다.	LOC-B DAT-B TIM-B LOC-B LOC-I STO-B LOC-B LOC-I LOC-B LOC-I O O O O O O
[진천군청] 에이블스터디카페 진천혁신도시 이용객은 가까운 선별진료소 코로나19 검사를 받으시기 바랍니다.	ORG-B STO-B LOC-B CVL-B O O TRM-B O O O
[진천군청] 세븐스타코인노래방 진천혁신도시 이용객은 가까운 선별진료소 코로나19 검사를 받으시기 바랍니다.	ORG-B STO-B LOC-B CVL-B O O TRM-B O O O
"[창원시청] 6.14.(월)~6.15.(화) 수향상사 의창구 의안로49번길 ""31,"" 방역완료 방문자는 관할보건소에서 예약 후 검사받으시기 바랍니다."	ORG-B DAT-B STO-B LOC-B LOC-I LOC-I O CVL-B ORG-B O O O O
[안동시청]타지역확진자관련 6.8~6.13 '트리플AAA' 복주2길 80 2층 방문자는 가까운 선별진료소 방문하여 코로나19검사 바랍니다.	ORG-B NUM-B STO-B LOC-B LOC-I LOC-I CVL-B O O O NUM-B O
[부산시]6.13(일)~6.15(화)스마일베이커리(사상구 사상로295 방문자는 가까운보건소에서 코로나검사 받으시기바랍니다. 소독완료	STO-B LOC-B LOC-B ORG-B O O LOC-B
"[광주광역시] 6.12(토) 12:30~13:40 위더스웨딩홀 4층 뷔페식당 아델라홀 죽봉대로 ""153,"" 광천동 방문자는 보건소에서 검사받으시기 바랍니다."	LOC-B DAT-B TIM-B STO-B LOC-I LOC-I LOC-B LOC-I LOC-I LOC-I CVL-B O O O
"""[광주광역시]6.4,"" ""6.8~9,"" 6.16일 11:30~11:50 광주과학기술진흥원 1층 구내식당 북구 ""첨단과기로339,대촌동"" 방문자는 보건소 검사 바랍니다."	LOC-B DAT-B DAT-B TIM-B STO-B LOC-I LOC-I LOC-B LOC-B CVL-B O O O
[구로구청] 6/5(토)~16(수) 구로 오류동 오류24시사우나 여탕이용자는 거주지 임시선별진료소에서 코로나19 검사받으시기 바랍니다 ☎02-860-2012~5	ORG-B DAT-B LOC-B LOC-B STO-B LOC-I O O TRM-B O O LOC-B
"[아산시청]6월17일 확진자 2명 ""아산697~698번,"" 조사중2 /6/10~15 매직마켓센터 신창면 읍내남길 ""12,"" 2층 방문자는 이순신운동장에서 코로나검사실시"	ORG-B CVL-B NUM-B LOC-B O DAT-B STO-B LOC-B LOC-I LOC-I LOC-I LOC-I AFW-B EVT-B
	
	
	
	
	
	
	
	
	
	
